essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1317	1	"Dear local Newspaper, @CAPS1 you love computers but fear that you or loved ones spend way to much time on them? If so, then maybe we should @CAPS1 something. Toomany people have issues with their vision due to starring at computers to long. Also, people miss out on other outdoor activities as well. Finally, if people are working off of computers for their job then there missing out on same of the other important things in life such as, interacting with family and friends, enjoying the outdoors, or just simply spending time with their close ones. Now, are you for or against this descison of people getting ""hooked"" on computers? In my opinion people should be enjoying things and not spend most of their time on computers. Since people are so dependent on computers, sometimes working form one can hurt your vision. The bright white computer screen filled with all those e-mails can really affect your vision. I know my dad always gets headaches and his vision isn't the best thing when it comes to him working on a computer all day. Being indoors and on a computer all day long makes you really miss the outdoor activites that their are. Things such as sports, nature, riding a bike and many other activities are missed out because of being on a computer all day. Only fun and energized people get out and get active. Last but not least, @CAPS1 you enjoy spending time with the ones you love but seem to busy because your on the computer all day? If so then get up and go have fun! Take the wife and kids on a hike or go and ride a bike, its awesome excersise for you, family and friends and its actually fun! So, its now or never. @CAPS1 you want to be at home on a computer all day or @CAPS1 you want to be high energized and spending quality time with family and friends? Most impotantly @CAPS1 you want to be energized and healthy with no vision problems and stop those awful headaches? Well, without a if you get up and get active it will be the best decision you will make! So, get up, grab the kids and get going on your new and energized, pain free life."	4	4		8																					
1325	1	"Dear Local Newspaper, @ORGANIZATION1 has been a discussion around the @LOCATION1 for decades now. People cannot agree on whether computers are a good privelage to the society or just bumping it down year after year. I think computers do have a positive effect on people. This is because they teach hand-eye coordination, give them knowlege about cultures around the world, and allow people to communicate with one another. Do you think the downsides really outweigh these positives? Hand-eye coordination is not something you are born with. You gain it as you get older and acheive practive. Computers help with this goal. ""@PERCENT1 of people who go on the @ORGANIZATION1 frequently, have been horrible at catching a baseball before going on the @ORGANIZATION1, and after have caught every time."" says biologist @PERSON1. And it not only helps with baseball, but with other sports such as juggling, golf or tennis. If you get very good at these sports, you can play them for fun, or even as a proffessional. Who knew that playing on the @ORGANIZATION1 could get you so far in life?! Did you know, according to ""Time"" magazine, that people who go on the @ORGANIZATION1 are better able to focus on tasks, such as schoolwork, because it enables your hands and eyes to work together as one? And everyone knows that if you get good grades in school, almost any job you could be qualified in? Then, you can earn a good amount of money, and live your dream life!! Oh, great another @NUM1 hour day of school. Hhmm. What do I have first block? @LOCATION3 history. What? Yes! We're doing a culture project! That means I can easily go on the @ORGANIZATION1 and find out great things about what place I'm assigned. That's another up-put about computers. Easy access to tons of useful information. I have cheerleading everyday after school until @NUM2. If I have a project, I don't have hours and hours to look in books and find out what I need to know. Computers allow me to do my sport and still get a good grade in school. @PERCENT2 of people use computers to do their informational work about faraway places. It is faster and more accurate. You could just search through your bookshelf to find an almanac. But once you find it, you would need to check the copyright. Hopefully it's recent. If not, you're in trouble. Would you feel like prying through more shelves to be acccurate? Facebook, @CAPS1, @CAPS2. All new ways to communicate with people. Just another useful effect on people. Forgot to write down your homework? Hopefully your friend didn't and you can just ask them. ""@PERCENT3 of people don't chat with others online."" says @LOCATION2 @ORGANIZATION1 expert. Most of it has to be for some reason or another. Such as homework, what happened that day, or how they haven't seen eachother in forever. Don't you chat with people online? Trust me, it can be a gradesaver. Maybe this will help you conclude that computers give a positive effect on society because of handeye coordination, information, and chatting. What would we do without them?"	5	5		10																					
1326	1	"Dear trained readers, @CAPS1't you agree that more and more people use computers. Well I @CAPS2 because it gives us the information we want to see. Recently it has been brought to my attention that some people agree that some people @CAPS3 themselves don't really use computers. Without a dout I firmly believe that people that dont use computers should start to use them. but I can understand why same people don't use computers. Maybe they dont know how to use one have better things to @CAPS2, or can't afford one. First of @CAPS5, they dont know how to use one. I remember when my friend was over and I was on a computer. and he @CAPS4 ""@CAPS2 you know that some people don't know how to use an computer?"" And I @CAPS4 ""@CAPS3 who?"" the @CAPS4 ""@CAPS3 me, I dont know to use one."" I @CAPS4 well I'll teach you. Since then @CAPS5 my friend does is go on the computer. One day he says to me because of I want to work with computers. this is one of my reasons why people don't use computers. Second of @CAPS5, have better things to @CAPS2. @MONTH1 be someone has a game. for example, I mostly have how time to go on the computer. Usually I have a basketball game or practice I get home from practice and feel exhausled, @CAPS5 I want to @CAPS2 is go to @CAPS6. why parents come have not wanting to @CAPS2 anything. I'll tell you why. Because @CAPS5 that haved They @CAPS2 @CAPS5 day. This is another one of my reasons why people dont use computers. Third of @CAPS5 can't afford one. Some people dont have a lot of money to buy a computer. They have to say it. so they can live in a house. When parent's children asle for something parents shoudn't buy it. They buy it so you dont feel hurt. When I'm a @CAPS7 im going to make sure I have enough money to buy it. If not then I guess that child is out of luck. So dont be going where bragging your computer because some can't afford one. This is my last reason why people don't use computers. this is why some people don't use computers now in days. Because they dont know how to use one, have something better to @CAPS2 and can't afford one. By the way; @PERCENT1 of the pupils of @ORGANIZATION1 dont have computers."	4	4		8																					
1329	1	"Dear local newspaper, I believe computers doesn't benefit society. I feel this way being that lack of email skills, no exercising, and its addicting. Read on for further explaing. Firstly, spending hours and hars on the computer gives you no social skills what on ever. You could think before you reply and most people online talk or write way differently there then in person. People could act like someone else. Online you could erase what you wrote but in person you can't. Thats way you simply can't gain social skills sending all this time talking online. Next, you get no exercises. On a nice beautiful @DATE1 you'll be inside on the computer when you could be getting exercise. Being on line sitting down doing nothing just talking makes you lazy. When you're older you'll have to be writing. You can't just good all these long house on the computer. Furthermore, you should have your time for on the computer and exercising. Finally, its addicting some people could good hours and hours on the computer looking up all these videos. Seven out of ten teenagers rather be inside in the computer talking to people rather then meeting new people elsewhere. I think parents should restrict their children's time to be on computers. All this time with this fun could be spent doing studying or something to help you out in the future. In conclusion, i believe computers doesn't benefit society. I feel this way being lack of social skills, no exercise, and addicting. I think some people shold limit their time another computer and expand their time doing something important."	4	3		7																					
1331	1	"Computers were built to help the people make tasks easier and quicker. Since then, they have been updated over and over untill what they are today. Computers are a part of most peoples everydaylives, and essential to most bussiness.But the common question in our society is, are computers really benefitting us? My answer is yes. Computers do many things for us. They teach us hand-eye coordinatin, give us the ability to research effectivly, and recently, became a great way of communication, @CAPS1's are definately benefitting us. One reason why computers help us is by teaching hand-eye coordination. In a magazine I read, one expect, (@PERSON1) said that leading to type without looking is a great way of improving reflexes. The speed that you type is improved with practice. Another way it improves hand-eye coordination is by learning to click and react to different things effectively. I often on being ammused by playing games on the computer. These games usually are hard, but with my improving hand-eye coordination, I am learning how to play these games well. My father always tells me to learn my way through a computer because they are our future, soon, mostly everything will be done by them with the improving technokolgy, it is impossible for it not to be benificial to our society. Our home computers have been great at teaching me thing like hand-eye coordination. Another reason why computers are great is by making that tough history paper, just a click away. My garndfather always tells me how easy I have it. Instead of going to the @CAPS2 and having to pick out a book, I just go to google and have an entire search engine infront of me. When we go into highschool we will need a computer to suceed. To keep our essays organized, our research effective, and the clear to read typing right infront of us. My brother tells me that having a computer is the best investment has ever made. Last year, we had a science assignment to figure out how our heart beats faster. This way very easy considering I typed it in and had hundreds of ways to increase my pulse rate. Computers have changed the way we research and finish school works. The last reason why computers are fantastic is beacuse they make communication just a click away. A couple weeks ago, my coach emailed us that our gametime has changed. This doesn't seem like a big thing, but without his @CAPS1, we would've missed the game. My cousin @CAPS3 is from @LOCATION1. Me and him meet only once a year. With that limited time, we can't really get out what we need to. Recently, i bought a webcam and have been chatting with him on it every week. It is almost like he's with me. All the girls in our school can't get enough of me. So I get home after sports, go on, and theres always enough of me to go around. Webcamming is a great way of communication. With all the new computer going on sale and new appliances coming no one knows when it will stop. Well, the question still lingere, are computers benificial to our society? The answer @MONTH1 never come about, but at least for me, improving hand-eye, researching being a breeze, and communication just waiting for me is a pretty sweet deal. So for now, I stand by the opinion that computers are great, and extremely useful to everyone."	5	4		9																					
1332	1	"Dear @CAPS1, I am writing to you to let you know my opinion on computers and technologies. Computers have now become part of our society and culture and is very important by following reasons. One computers let you surf online anytime you want. Two, computers allow people talk online. First reason why computers are so critical in our culture is that computers let you surf online anywhere and anytime you want. This is very convenient. What if you live far away from the nearest library? When you have to write a research paper? Jane lives @NUM1 miles away from her town library. Her mother could drive her ther, but what if she wasn't at home or driving someone else to a doctor's appointment? This is when computers come in handy. Jane can just simply go online and do the research! Not only that but also, ""www.internetsocool.gov"" states that information you can find in a regular library is about @NUM2 of information you can find online. Secondly, computers let you talk with people both faraway and nearby online and videochat. This is very useful for me. Since I live by myself in @LOCATION1, I miss my family a lot. Although with internet, I can talk to my family whenever I want! Also, you can video chat with your lab partner to discuss how you can make the lab report better! @PERSON1, the author of ""@CAPS2 @CAPS3"" also states in his book that over @NUM3 million people use internet to videochat for educational purposes. In conclusion, ivideochat @MONTH1 sound like something to do for lark, but it is actually used for many good purposes. On the other hand, some people say that computers are bad. Some say that people are spending too much time on their computers and less time exercising and spending time their family. Although, ""The @DATE1 survey of what people do,"" states that @PERCENT1 of people who use computers are healthy both physically and emotionally. Just because we use computers to make our life easier, it does not mean that we don't value spending time with family. In conclusion in our culture because are very crucial in our culture because it can let you surf online and help you interact with people who live faraway."	5	4		9																					
1337	1	"Are people today spending to much time on computers. If so had done it affect thous. In our modern day people spend to time on computers. Both me and think that this is affecting people in many different ways. Some ways it by. Health your social life, and also your education. Spending to much time on a pc can effect your in many ways. For example exercise. The people spend all there time siting in a chair they could have a chance of gaining wait. Then you might be getting all the you need because your on the computer you might not go to to get the and veggies. Your want to just so you the computer. Social life @CAPS1, you could have with all the people you are also will them. Another big problem is education. Is you are all day on the computer anything @CAPS2 you it's not on the computer you Those are some of the resons why I think people shouldn't spend to much time on the computer."	4	4		8																					
1342	1	"Do you think people spend to much time on the computer do. I think that kids and adults spend to much time @CAPS1, twitering, doing facebook and myspace. My resons include, people should go outside more, and play with real people, and spend time with family. Most kids should go out side more for example my friend @PERSON3 spent @NUM1 hours a day! on his computer and haven went outside. Another example is my neghbor @PERSON2 spent all day! in his basement playing on his computer and haven went outside and since he hevet went outside he is terreibely the sun and he is now @NUM2 years old an dhe still dont go outside it was because he spent to much time on the computer. Secondly, people should play with real people. For example there was a kid name @CAPS2 and he allways played with vertual people an dfrends and never realy pleople and now he is so shy around real people that he wont even say one word. Another example is @CAPS3 he only had vertual frend and never a real one and he is so depress becose he never had a best frend. Thirdly you should spend time with your family. there was a named @CAPS4 and he never spent time with his family becse he was to busy writing emails and @PERSON1 says that kids who dont interact with them wont have the same benifits as kids who do. Another example there was a family who were to bisy with the computer that the kids never met the grandparents and when the grand parents passed away the kids never met them becse they would rather play on there computers. In conclution people should go outside more, play with real people, and visit there family then if you want to play on your computer then after reading all of these examples then go ahead."	4	4		8																					
1344	1	"In the world we live in now, everything is getting technilogical. In my own opinion, its a good thing. Using computers has been very helpful to our society. They give people the opportunity to research things fast and easily, they save trees, and they're a wonderful way to communicate with people. First, computers are great to use for research instead of books that waste tree. A few years ago, kids would get a school project on a certain country and the thing that would came to mind is the library. But, nowadays it's computers. Sure, of course books are very helpful, but so is the internet, plus its much faster and easier to find to find the information you're boking for. You can learn about a place before visiting it with a click of a button and learn about places far away. It really is magical. Next, using computers saves trees. With a computer we don't have to keep cutting down so many trees for books and paper. Another can now sell their books online and people are able to read them right. Honestly, there really is no reason to keep making books. Even students can do their home work, test and quizzes online! I think it's a mirical and it's so amazing to see how much our world has changed in only about @NUM1 years. Finally, computers are great to communicate with people far away. Some people have family in the war who they don't see for months or maybe years. With a computer you can get emails that get deliveres to the person right after being sent. Or you can even webcam and actually see the person face to face! It must be hard not being able to see your loved ones everyday, which is why a computer is very helpful. Even to those who have a family member away on a business trip or that live in another state/country. Computers are very helpful, especially today with everything going on in our world. With computers we can online research, save trees, and communicate with people far away. So, in my opinion computers do benefit society."	4	4		8																					
1350	1	"Dear Newspaper @CAPS1, With computers being so popular right now it's easy to think that they are helpful and have a positive effect on the people that use them. However, I do do belive that computers have more harmful effects than good ones on the people they are used by. I belive this for @NUM1 reasons. One, they take away from spending time with real people, they make people get less excersis, and also they are very distracting and waste time. One reason why I don't think computers have a positive effect on people is that the time spent on the computer could be put to better use by doing things with family and friends. Now and day people are using social networking sites like @CAPS2 and @CAPS3 to talk with people far away. People can spend hours communication with someone they will never meet and completly ignore the people who care for and love them. Also communication with people online can be dangerous because the person who you are messaging might not be who they say they are. Overall, setting out and actually spending time with real people creates memories that you will cherish for the rest of your life. This feeling can never occur through the internet. Another reason why I think that computers have a bad effect on their users is that constant computer use has resulted in a lack of excersise for many people. People who use computers for many hours are just sitting still. They aren't being active. The only movement that occurs while on a computer is the tiny flick of a finger as it clicks the mouse button. This is clearly not enough excersise that is required to maintain a healthy and happy lifestyle. Studies have shown that since the invention of computers young people especially have been gretting less and less physical activity. I'm sure that this will continue to get worse if people continue spending a majority of time on their computers. A third reason why I think computers are having a negative effect on people is because they are distracting and they waste time. An example of this is that once when I was online doing research for a school project, I saw an advertisment for a website that looked interesting. When I clicked on it I was brought to a site full of funny stories and pictures. I spent the next half an hour reading entries on that website and completely forgot about my project. When I relized what I had done I rushed to finish my research and ended up getting a poorer grade then. I'm sure I would have gotten if I had not been distracted other things to do on the computer. This is why I think computers do not have a good effect on the people who use them. They take away from spending time with family and friends, they result in less excercise. And they waste time and are distractions. "	5	5		10																					
1351	1	"Dear local @CAPS1, @CAPS2 people have been using computers for years. But @CAPS3 it good for there health. Were not thinking about what power teens have with the internet. If you need info. We have lots of great books. If we need communication we have phones. We need to go outside and exercise. @CAPS3 the computer another reason why america @CAPS3 becoming obese? First, teens can do harmful stuff on the internet to themselves or others. People have invented facebook and myspace. Almost every teen in america has a facebook. Did you know that theres cyberbullying now. People have humiliated others on the internet. How do we know that the person were talking to @CAPS3 who he/she say's he/she @CAPS3? Teens give away to much info of themselves, some have gone missing from such an action. The internet @CAPS3 a powerful weapon, but can teens handle this kind of power? Next, although the computer @CAPS3 a convient device. @CAPS3 it not true that we have something called books. We cant believe everything that @CAPS3 said on the computer . We can get all that we need and more off of books. People lived in the middle ages without computers, but with books. Why can we. Have we grown lazy to do such a thing as to get up and look through a book. Finaly, if communication we seek, then why not a simple text or call. we go through all the trouble of turning on and opening pages just to chat online. We have become lazy because of device's that have all we need in our homes. sure its a good thing but dont forget a bad one to. It seems like the computer @CAPS3 another reason for america growing obese. We need to get up walk, hang out with friends, do sports. But how can we when were adicted to computers. It's like a powerful drug. To conclude I think computers are not good for us. Teens with the power of facebook. Fake and dangerous info when we have book. Lastly, our own health. At this point I ask you, @CAPS3 the computer worth everything we think it @CAPS3? No, it @CAPS3 not."	4	5		9																					
1354	1	"Dear Newspaper, I believe that computers have a positive affect on society. I believe computers have a positive affect because they help us learn of faraway places, they help us communicate with friends and family all over the world, and computers help entertain people. The computer has a positive affect on society because on it you can learn of faraway places, their history, and you can learn of their landscape. By learning these things you can do a lot of things such as plan a vacation, this information can help you on a school report, also this information can help you learn of your heiratage & your culture. Also computers have a positive effect and are beneficial to society because they help you communicate with friends and family all over the world! You can communicate with anyone you know. Nowadays everyone uses the computer as their main form of communication. In a study it showed that @PERCENT1 of people in the world has a computer as a communication tool. Lastly computers are beneficial to society because they entertain us. On a computer you can do many things to never get bored. You can play games, surf the web, or you can watch videos on networks such as youtube. So on a computer you'll never be bored. The computer is beneficial and has a positive affect on society. The computer helps us learn of faraway places, it lets us communicate with friends and family all over the globe, and lastly the computer entertain us. Thats why the computer is beneficial to society."	4	4		8																					
1355	1	"I don't think computers benefit the society as much as every one thinks. When people spend most of their time on computers they don't have time to spend with their family, people don't excersise enough when they are on computers wich causes them to become obiese, and you @MONTH1 meet up somewhere with a bad person you met in facebook or myspace. These are the main reasons computers don't benefit society. The number one reason computers ain't beneficial is because you need sometime to spend with your family. But, when you are on computers twenty-four-seven you have absolutly no time with your family and friends. I belive that families need to eat dinner together and have at least one hour with one another. Some good ways to spend time with your family is to play games together, go on a walk, or even go to a bike ride together. Did you know that computers have a medium sized effect on how people become obiese? If you are at school from seven till -thirty and after school you spend seven hours on your computer you will become fatter because you will have absolutly no time to excersise. When you just eat and don't excersise your body will not just burn off all that fat you ate. When you are on a computer you are probably go on to facebook or myspace. On these chating websites you can make arangments to go some where with someone you don't even know. If you meet up with them they could be a killer, a kidnaper, or a rapist. So there for you can litteraly die or get hurt because of your computer. Thats why e-mail is the absolute safest way to chat online if your were to have a computer. These are the main reasons why computers are not beneficial to the society. Also you @MONTH1 not spend enough time with family or friends, you can become obiese because you don't have ""time"" to excersise and you can be kidnapt by someone you don't even know through facebook or myspace. How would you like it if you had no time with your family, you were obiese, and you got kidnaped because you met up with someone that thought was nice through facebook or even myspace?"	4	4		8																					
1359	1	"Dear Newspaper, Computers have a huge effect on society, can you even imagine where we would be without them? They are great for communication, learning, and shopping. Computers have a large effect on people. Without computers, communication with co-workers, family, and friends would be nearly impossible. Social networking sites, such as @CAPS1, @CAPS2, @CAPS3, and @CAPS4-In play a huge wrolein everyday life. These are the sites you use to access information from others to making plans for the weekend. Do you think that your children use the intrenet too much? Nowadays, that is their way to communicate with their peer. It makes them more social, which is a great quality to have in life. Also, I don'd know about you, but I have talked to many people around the world using the internet. It gives you the chance to experince other cultures. Communication was absolutely not as easy before having computers. It @MONTH1 seem hard to believe, but you can learn tremendous amounts @MONEY1 things from the internet. This @MONTH1 include learning about people. How would you video chat with someone without @CAPS5 or @ORGANIZATION2? You can learn a lot about a person from talking to the face to face, a thing that can't be done on a phone. Also, research for school could not be done without the internet. In a recent survey, @NUM1 out @MONEY1 @NUM2 teenagers said that they use a search engine site, such as @ORGANIZATION1, @CAPS6, or @ORGANIZATION3 at least once a day, @CAPS7 out @MONEY1 those @NUM1 said that it is for school. If it weren't for these search engines, children wouldn't be doing too great in school. Clearly, the computer provides ample ways to research and learn on a daily basis. It @MONTH1 sound rediculous, but in @DATE2, @PERCENT1 @MONEY1 shopping was done on the internet. If someone wants to start a business, their first stop is usually the internet. People are making @MONEY1 every year with the help @MONEY1 computers. People find it easiest to buy something with the click @MONEY1 a mouse. It is easier than the hassle @MONEY1 crowded malls and long lines. Also, do you remember when @CAPS8 @DATE1 was the time to put the alarm clock on for @NUM4 @CAPS9? Well, how people do @CAPS10 shopping online, there are hundreds, even thousands @MONEY1 sites that offer great sales. Now think about how purchasing items would be if it weren't for the internet. It's not agreat image, is it? As you can tell, computers have affected our lives in a great way. Communication, learning, and even shopping have become much simpler. Many @MONTH1 think that computers are not bad to have, but the good over shadows those aspects."	6	5		11																					
1361	1	"In modern society, @CAPS3 is rare that you come across someone who doesn't know how to basicly operate a computer. According to the statistics project known on youtube as ""shift happens"", most children in the @LOCATION1, @PERCENT1 in facts, have used a computer by age four. While @CAPS3 can be debated that computers are bad, i firmly disagree. Computers are one of the best technological advances the human race has made. they have helped education, reconnecting, and are even at times good for the environment. I wonder why people disagree, and i hope that after reading this, you will too. At my schoo, there are three computer labs, each with about twenty five computers, a library with twenty computers, and each teacher has two computers in their classroom. Wheni look at these amounts and addit to what i know about computers in other @CAPS1 schools, @CAPS3 is clear to me that computers have helped the education system. Many teachers can have students research projects with the click of a button. There are websites where students who were out from school can get their assignments for the next day. Also, teachers can put their grade books in their had drive. This saves paper and ensures accuracy in the final grade. As a student, i think that computers have greatly improved schools in many ways, but mostly in those above. At one point or another in life, we are all older and want to reconnect with our old friends. Thanks to computers, the process of reconnecting is much easier. There are social networks such as facebook, twitter, and @CAPS2, that are valuable for finding your friend from @DATE1 camp. Let's say you have been connected with someone, and you've just found out that you got a promotion. You want to call, but you don't know the hone number, but you know the email address. Email messages send instantly to anywhere. (And while you're at @CAPS3, ask for a phone number!) @CAPS3's always great to talk with old friends. Computers have helped @LOCATION1 make that easier. My friend recently purchased a sony laptop. She liked not only the features, but that @CAPS3 was an energystar, or eco-friendly. Now a days, computers have been made green in the battle for the environment. Paper is saved with online encylopedias, newspapers, journals, etc. Not only that but computers are needing less and less electricity. You save green and are green! Today's society is helping mother nature not only in our actions, but in computers too. In my opinion, computers are helping @LOCATION1, not hurting @LOCATION1. They have assisted education, social reconnecting and the environment. We must look kindly upon the advancement and miracle invention known as the computer."	5	5		10																					
1365	1	"Dear Newspaper, I think that when kids or even adults get computers, then they would not use it for good causes. When people get computers they spend more time inside and on them. They need to get outside get some exercise. Even little things like, if your going to your friends house, then take a jog there instead of your bike. When people spend more time on their computers than talking to your freinds, then they will be low on socializing and, after awile won't know how to communicate with people. All they would have to do is set a time limit on their computer and only use it for work otherwise. Computers could also be used for good things. If you have a project for school and need to type it up on the computer or find pictures on the internet then the computer would be a good resource. If you have a job for working with computers or fixing computers, then you would spend a lot of time on your computer. It also lets you interact with people on the othe side of the world. You can also learn about interesting facts or places. Computers could also be used for bad reasons. When people use it they could just use it to play this cool new video game they got. This can lead them into getting obese. They can also use it for sexual harrasment for stalking people. People can also use it for horrible things like selling or buying drugs or illegal things. So as you can see computers aren't safe in a lot of ways. I hope you can read and understand all the important facts explaining my reasons and consider them. Thank you and have a good day."	4	4		8																					
1367	1	"Dear @CAPS1 I would like to inform the public that using computers isnt so bad. The first reason I think make computers good is because of the people we can meet via @CAPS2, yahoo, @ORGANIZATION1 or gmail. For instance we could meet someone from @LOCATION1 and learn about his or hers culture or beliveths. My second reason I think computers help people is because what if someone didnt have @CAPS3 or the newspaper he or she could get the @CAPS4 news via nbc.com or fox.com and will be able to still find out whats going on in the world."	3	3		6																					
1371	1	"Dear Local Newspaper, I feel that negative effects of computers on people is much greater than the positive effects. Computers have caused a massive amount of obesity in the @LOCATION1 and that number is growing everday. Computers can also be time-consuming and people could spend hours and even days on a computer without doing anything else. Lastly, computers can be dangerouis to many kids and could even end up in death. I feel that xomputers are too harmful for society and should be stopped. Obesity is @CAPS4 of the biggest problems in the @LOCATION1 and is growing bigger everyday. Over @PERCENT1 of @LOCATION1 population is obese and computers have been a major conributer. Put yourself in the mind of a computerf addicy. It is dinner time and you are hungry, but you don't want to lose too much time off of your computer. You hurry down to the nearest fast-food store and by yourself a cheeseburger, fries, and a soda. You then go back to your house and eat the food while on your computer. Not only is the fast-food bad for you, but you dont even give your body a chance to burn @CAPS7 those calories and carbohydrates that you just ate by exercising. Computer addicts do this almost everyday and before they know it, they are. @NUM1 pounds! In addition, people who thier hand-eye coordination can do it in every other ways than just going on a Computers contribute to a large portion of the obese population, but they also can be extremely time-consuming. People on computers waste a huge amount of their timer. These people stay on thier computers for hours amd sometimes they dont even realize it. They say ""@CAPS1, let my check my email. @CAPS1 look, I recieved a @CAPS2! @CAPS1, let me just change my @CAPS3 acconut."" @CAPS4 thing thing another and @CAPS7 of a madden, @NUM2 or @NUM3 hours have already passed by. People who stay on computers @CAPS7 day waste precious time could be spent with family, exercising, or finding a true love. Time is sao precious in our lives and we must not waste it staying o a computer @CAPS7 day. Not only can they be time consuming, computers can also be dangerous. Kids around the country are being killed, raped, and bulled @CAPS7 to computers. They show thier pictures on chat sites, give away too much information, and enough. They have a critical knocking on their front door. Also, those been who suicide because they were bulled on the @CAPS5. Cyberbullying can be just as harmful. If not more harmful, than vregular bullying. These kids fare such strong mental and emotional harm that they make bad decisions, including suicide, and @NUM4 in school. In addition, there can be explicit content on the @CAPS5, including pictures and video that can harm a child's young mind The danger of computer is so great than they should be @CAPS7 in @CAPS7 computers are too risky for whivh is why they shouldn't be a time consuming. Lastly they can be extremely dangerous to children. Because of these should be banned from @CAPS7 society for the well- using of the @LOCATION1"	6	6		12																					
1377	1	"Wouldn't you like to find a @NUM1-star hotel or resteraunt with a click of a button? I know I would like to. So should we keep using computers for the good of our society, or not use computers to exercise more? Computers are helpful to us by doing work that has to be done neatly. It also helps by accessing and surfing the internet to more useful stuff. A computer is very intelligent and not only can came in a boring, heavy, boxed shape. Computers are also in some electronics. If you go on vacation and forget to turn off the lights, you can use your hand held computer to turn it off. Communication is pretty easy on a computer. All you need is computer (of course), a microphone or headset, some speakers, and a special software. After you have all of these, you can connect with the rest of the world! Talk to loved ones or family members through your computer. If you want, you can also get a web cam. A video camera used on your computer. Then you can see others face to face! If you do not have anything what I just said, there is also texting. Just use your computer keyboard to type and send a message. Your computer can also a lot more things. You can play mindless video games! Your computer must have the right specifications to play it. Sure it might be pricey to"	4	4		8																					
1385	1	"Did you know that in a recent poll in the @CAPS1 @CAPS2, @PERCENT1 of @CAPS3 use computers everyday? Computers have a very positive effect on people, such as informing them on news, traffic, and weather right away, interacting with others, and learning new facts. Can you even imagine how difficult life would be without computers? They are a daily tool that millions of people use positively. One way that people use computers positively is by using it to be informed by news, traffic, and weather. For example, say there are signs of a hurricane going to hit near their homes. they would know righ away just by clicking on the internet. Another example is if there was a shooting nearby. People would be well aware of the facts by reading an article online. Computers help by informing people about danger so they and their families are not harmed not only doe computers help inform people about any danger through news and weather, but @CAPS4 their daily lifestyle. My father drives into work every morning, and is always looking online for any traffic updates so he can avoid them and get to work on time and safely, without computers people would be unable to know directly the harms and difficulties they @MONTH1 face. Another positive affect computers have on people, is letting them interact with others, such as video chatting and instant messaging @PERCENT2 of the world video chats and instant messages. It helps to make people more social, by chatting with their friends. Another example is, say you haven't seen a close family member or friend in a long time. Video chatting and instant messaging will help you catch up and develop a stronger realationship nobody wants to waste time in life not speaking for a long period of time to a close friend or family member, right? Computers help people by interacting with others throughout their daily lifestyle. A third positive effect computers have on people is teaching them new things. Students' main source for education is through the computer on the internet. @PERSON1 from @ORGANIZATION1 said, ""Computers are what helps my students grow. I have them use computers everyday for reports and to extend their learning"". They are @CAPS4 helpful to students because the internet now contains textbooks they use in class. That way, the won't need to lug around heavy books, and strss out for forgetting them, @CAPS4, if the student doesn't understand material learned in class, they can look online for extra help and guidance, malking their knowledge grow further. Without computers, lives wouldn't be the same in a negative way. Computers help people know news, traffic weather directly, interact with people, and learn new things. therefore, computers are very positive, since @PERCENT1 of @CAPS3 use them now positively, why stop?"	4	5		9																					
1396	1	"@CAPS2 people think, the invention of computer, and the internet is a terrify thing, but truly @CAPS6 is terrible time consumer. The local newspaper is doing a survay about peoples opinion about technology. People spend way to much time on computers while they could be outside, enjoying nature, excercising, or interacting with people in person. The advancements in technology just wasteing your time. When the weather is people should be out side enjoying @CAPS6 instead of wasteing time day on the @CAPS1 sun can be very harmful to your skin, seen the sun can help and boost you energy, the carbon dioxide in buildings causes people to become sleepy. @PERCENT1 of people survayed by @ORGANIZATION1 sold they feell more when they go outside. @CAPS2 people People are while they could be excercising obesitey is a people sit at the computer all day, @CAPS6 contributes to the @CAPS2 kids have stopped participating the much computer. @PERCENT2 of people by the @CAPS3 computer people spend and friends. they see inperson, people will forget their manners because they are not used online. People who support computer usage might say. That their are ways to talk @CAPS3 @CAPS4, ect. But online chatting @CAPS5't always safe, @CAPS1 on your buddy list @CAPS6 @MONTH1 friends out unless you can see their face, you can Computers have become to much of a distraction to the society. Computers have caused people to forget ow to use manners and communicate in the real world. Now is the time to get on your feet and find something else to do! Responsible towns people are."	4	5		9																					
